SearchBayesianSkopt-CV: New best config found. Config 0: {'topK': 728, 'shrink': 783, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0938474, PRECISION: 0.0179432, PRECISION_RECALL_MIN_DEN: 0.0689667, RECALL: 0.0674724, MAP: 0.0297957, MRR: 0.0650523, NDCG: 0.0467639, F1: 0.0283448, HIT_RATE: 0.1794318, ARHR: 0.0704937, NOVELTY: 0.0047822, AVERAGE_POPULARITY: 0.1215141, DIVERSITY_MEAN_INTER_LIST: 0.9745439, DIVERSITY_HERFINDAHL: 0.9974345, COVERAGE_ITEM: 0.3992300, COVERAGE_ITEM_CORRECT: 0.0171088, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0931924, DIVERSITY_GINI: 0.1219263, SHANNON_ENTROPY: 10.9482730, 
SearchBayesianSkopt-CV: Config 1 is suboptimal. Config: {'topK': 400, 'shrink': 97, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0922316, PRECISION: 0.0178369, PRECISION_RECALL_MIN_DEN: 0.0682799, RECALL: 0.0667184, MAP: 0.0292449, MRR: 0.0643346, NDCG: 0.0460592, F1: 0.0281455, HIT_RATE: 0.1783693, ARHR: 0.0698403, NOVELTY: 0.0046434, AVERAGE_POPULARITY: 0.1325894, DIVERSITY_MEAN_INTER_LIST: 0.9715214, DIVERSITY_HERFINDAHL: 0.9971323, COVERAGE_ITEM: 0.3317267, COVERAGE_ITEM_CORRECT: 0.0163850, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0920851, DIVERSITY_GINI: 0.0890342, SHANNON_ENTROPY: 10.5893614, 
SearchBayesianSkopt-CV: Config 2 is suboptimal. Config: {'topK': 468, 'shrink': 161, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0923859, PRECISION: 0.0178978, PRECISION_RECALL_MIN_DEN: 0.0684125, RECALL: 0.0668677, MAP: 0.0293610, MRR: 0.0644510, NDCG: 0.0462278, F1: 0.0282362, HIT_RATE: 0.1789784, ARHR: 0.0700235, NOVELTY: 0.0046381, AVERAGE_POPULARITY: 0.1332839, DIVERSITY_MEAN_INTER_LIST: 0.9713461, DIVERSITY_HERFINDAHL: 0.9971148, COVERAGE_ITEM: 0.3287623, COVERAGE_ITEM_CORRECT: 0.0164004, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0922361, DIVERSITY_GINI: 0.0877228, SHANNON_ENTROPY: 10.5673721, 
SearchBayesianSkopt-CV: Config 3 is suboptimal. Config: {'topK': 878, 'shrink': 450, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0932572, PRECISION: 0.0177589, PRECISION_RECALL_MIN_DEN: 0.0683222, RECALL: 0.0667933, MAP: 0.0290057, MRR: 0.0641674, NDCG: 0.0459111, F1: 0.0280563, HIT_RATE: 0.1775891, ARHR: 0.0693937, NOVELTY: 0.0046040, AVERAGE_POPULARITY: 0.1403481, DIVERSITY_MEAN_INTER_LIST: 0.9682454, DIVERSITY_HERFINDAHL: 0.9968048, COVERAGE_ITEM: 0.3158268, COVERAGE_ITEM_CORRECT: 0.0159461, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0924877, DIVERSITY_GINI: 0.0810608, SHANNON_ENTROPY: 10.4108648, 
SearchBayesianSkopt-CV: Config 4 is suboptimal. Config: {'topK': 559, 'shrink': 829, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0926148, PRECISION: 0.0177881, PRECISION_RECALL_MIN_DEN: 0.0686174, RECALL: 0.0670950, MAP: 0.0290878, MRR: 0.0640390, NDCG: 0.0460079, F1: 0.0281184, HIT_RATE: 0.1778810, ARHR: 0.0693945, NOVELTY: 0.0046288, AVERAGE_POPULARITY: 0.1352957, DIVERSITY_MEAN_INTER_LIST: 0.9705054, DIVERSITY_HERFINDAHL: 0.9970307, COVERAGE_ITEM: 0.3252666, COVERAGE_ITEM_CORRECT: 0.0161540, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0924877, DIVERSITY_GINI: 0.0859165, SHANNON_ENTROPY: 10.5228287, 
SearchBayesianSkopt-CV: New best config found. Config 5: {'topK': 533, 'shrink': 976, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0945916, PRECISION: 0.0181842, PRECISION_RECALL_MIN_DEN: 0.0698409, RECALL: 0.0683162, MAP: 0.0301970, MRR: 0.0657421, NDCG: 0.0473451, F1: 0.0287198, HIT_RATE: 0.1818421, ARHR: 0.0713031, NOVELTY: 0.0047970, AVERAGE_POPULARITY: 0.1183918, DIVERSITY_MEAN_INTER_LIST: 0.9758204, DIVERSITY_HERFINDAHL: 0.9975621, COVERAGE_ITEM: 0.4035496, COVERAGE_ITEM_CORRECT: 0.0176323, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0939977, DIVERSITY_GINI: 0.1246647, SHANNON_ENTROPY: 11.0087555, 
SearchBayesianSkopt-CV: Config 6 is suboptimal. Config: {'topK': 24, 'shrink': 110, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0875800, PRECISION: 0.0165793, PRECISION_RECALL_MIN_DEN: 0.0635999, RECALL: 0.0621382, MAP: 0.0281803, MRR: 0.0605837, NDCG: 0.0436319, F1: 0.0261710, HIT_RATE: 0.1657929, ARHR: 0.0654660, NOVELTY: 0.0049315, AVERAGE_POPULARITY: 0.0877465, DIVERSITY_MEAN_INTER_LIST: 0.9810468, DIVERSITY_HERFINDAHL: 0.9980846, COVERAGE_ITEM: 0.4180019, COVERAGE_ITEM_CORRECT: 0.0182637, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0866490, DIVERSITY_GINI: 0.1441526, SHANNON_ENTROPY: 11.4229097, 
SearchBayesianSkopt-CV: Config 7 is suboptimal. Config: {'topK': 694, 'shrink': 215, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0925410, PRECISION: 0.0177463, PRECISION_RECALL_MIN_DEN: 0.0684444, RECALL: 0.0669410, MAP: 0.0292371, MRR: 0.0641440, NDCG: 0.0460712, F1: 0.0280522, HIT_RATE: 0.1774628, ARHR: 0.0695156, NOVELTY: 0.0046166, AVERAGE_POPULARITY: 0.1379528, DIVERSITY_MEAN_INTER_LIST: 0.9693480, DIVERSITY_HERFINDAHL: 0.9969150, COVERAGE_ITEM: 0.3207623, COVERAGE_ITEM_CORRECT: 0.0159461, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0921102, DIVERSITY_GINI: 0.0835517, SHANNON_ENTROPY: 10.4679200, 
SearchBayesianSkopt-CV: Config 8 is suboptimal. Config: {'topK': 324, 'shrink': 467, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0923471, PRECISION: 0.0178092, PRECISION_RECALL_MIN_DEN: 0.0682177, RECALL: 0.0666810, MAP: 0.0292938, MRR: 0.0640788, NDCG: 0.0460544, F1: 0.0281084, HIT_RATE: 0.1780918, ARHR: 0.0695723, NOVELTY: 0.0046587, AVERAGE_POPULARITY: 0.1300318, DIVERSITY_MEAN_INTER_LIST: 0.9724124, DIVERSITY_HERFINDAHL: 0.9972214, COVERAGE_ITEM: 0.3373090, COVERAGE_ITEM_CORRECT: 0.0165082, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0919089, DIVERSITY_GINI: 0.0926769, SHANNON_ENTROPY: 10.6573365, 
SearchBayesianSkopt-CV: Config 9 is suboptimal. Config: {'topK': 682, 'shrink': 605, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0929471, PRECISION: 0.0177550, PRECISION_RECALL_MIN_DEN: 0.0687798, RECALL: 0.0672624, MAP: 0.0293070, MRR: 0.0644600, NDCG: 0.0462122, F1: 0.0280916, HIT_RATE: 0.1775496, ARHR: 0.0697808, NOVELTY: 0.0046177, AVERAGE_POPULARITY: 0.1375790, DIVERSITY_MEAN_INTER_LIST: 0.9695205, DIVERSITY_HERFINDAHL: 0.9969322, COVERAGE_ITEM: 0.3210857, COVERAGE_ITEM_CORRECT: 0.0160924, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0922612, DIVERSITY_GINI: 0.0837390, SHANNON_ENTROPY: 10.4738414, 
SearchBayesianSkopt-CV: Config 10 is suboptimal. Config: {'topK': 799, 'shrink': 318, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0943483, PRECISION: 0.0179556, PRECISION_RECALL_MIN_DEN: 0.0688053, RECALL: 0.0672917, MAP: 0.0299149, MRR: 0.0654422, NDCG: 0.0468459, F1: 0.0283437, HIT_RATE: 0.1795558, ARHR: 0.0709011, NOVELTY: 0.0047838, AVERAGE_POPULARITY: 0.1196149, DIVERSITY_MEAN_INTER_LIST: 0.9750775, DIVERSITY_HERFINDAHL: 0.9974878, COVERAGE_ITEM: 0.3979365, COVERAGE_ITEM_CORRECT: 0.0173397, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0932427, DIVERSITY_GINI: 0.1213231, SHANNON_ENTROPY: 10.9549394, 
SearchBayesianSkopt-CV: Config 11 is suboptimal. Config: {'topK': 249, 'shrink': 478, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0939564, PRECISION: 0.0179761, PRECISION_RECALL_MIN_DEN: 0.0682973, RECALL: 0.0667485, MAP: 0.0298456, MRR: 0.0650786, NDCG: 0.0466361, F1: 0.0283216, HIT_RATE: 0.1797607, ARHR: 0.0705931, NOVELTY: 0.0048291, AVERAGE_POPULARITY: 0.1134345, DIVERSITY_MEAN_INTER_LIST: 0.9773051, DIVERSITY_HERFINDAHL: 0.9977105, COVERAGE_ITEM: 0.4125582, COVERAGE_ITEM_CORRECT: 0.0176323, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0928652, DIVERSITY_GINI: 0.1321580, SHANNON_ENTROPY: 11.1317164, 
SearchBayesianSkopt-CV: Config 12 is suboptimal. Config: {'topK': 718, 'shrink': 598, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0928494, PRECISION: 0.0178042, PRECISION_RECALL_MIN_DEN: 0.0687545, RECALL: 0.0672282, MAP: 0.0291985, MRR: 0.0641267, NDCG: 0.0461138, F1: 0.0281506, HIT_RATE: 0.1780420, ARHR: 0.0694849, NOVELTY: 0.0046148, AVERAGE_POPULARITY: 0.1382936, DIVERSITY_MEAN_INTER_LIST: 0.9691641, DIVERSITY_HERFINDAHL: 0.9968966, COVERAGE_ITEM: 0.3200770, COVERAGE_ITEM_CORRECT: 0.0160539, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0924877, DIVERSITY_GINI: 0.0833098, SHANNON_ENTROPY: 10.4605463, 
SearchBayesianSkopt-CV: Config 13 is suboptimal. Config: {'topK': 599, 'shrink': 593, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0938748, PRECISION: 0.0180706, PRECISION_RECALL_MIN_DEN: 0.0692305, RECALL: 0.0676910, MAP: 0.0300047, MRR: 0.0652059, NDCG: 0.0469769, F1: 0.0285233, HIT_RATE: 0.1807061, ARHR: 0.0708101, NOVELTY: 0.0047938, AVERAGE_POPULARITY: 0.1184927, DIVERSITY_MEAN_INTER_LIST: 0.9756889, DIVERSITY_HERFINDAHL: 0.9975489, COVERAGE_ITEM: 0.4022252, COVERAGE_ITEM_CORRECT: 0.0173936, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0932679, DIVERSITY_GINI: 0.1238220, SHANNON_ENTROPY: 10.9921298, 
SearchBayesianSkopt-CV: Config 14 is suboptimal. Config: {'topK': 961, 'shrink': 661, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0945169, PRECISION: 0.0179966, PRECISION_RECALL_MIN_DEN: 0.0690220, RECALL: 0.0675137, MAP: 0.0299911, MRR: 0.0654835, NDCG: 0.0469521, F1: 0.0284158, HIT_RATE: 0.1799657, ARHR: 0.0709143, NOVELTY: 0.0047711, AVERAGE_POPULARITY: 0.1232476, DIVERSITY_MEAN_INTER_LIST: 0.9736320, DIVERSITY_HERFINDAHL: 0.9973433, COVERAGE_ITEM: 0.3949567, COVERAGE_ITEM_CORRECT: 0.0171242, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0934189, DIVERSITY_GINI: 0.1192203, SHANNON_ENTROPY: 10.9054764, 
SearchBayesianSkopt-CV: Config 15 is suboptimal. Config: {'topK': 498, 'shrink': 246, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0927713, PRECISION: 0.0178415, PRECISION_RECALL_MIN_DEN: 0.0682529, RECALL: 0.0667120, MAP: 0.0291314, MRR: 0.0642348, NDCG: 0.0460109, F1: 0.0281522, HIT_RATE: 0.1784148, ARHR: 0.0696851, NOVELTY: 0.0046353, AVERAGE_POPULARITY: 0.1340086, DIVERSITY_MEAN_INTER_LIST: 0.9710102, DIVERSITY_HERFINDAHL: 0.9970812, COVERAGE_ITEM: 0.3289933, COVERAGE_ITEM_CORRECT: 0.0163311, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0922109, DIVERSITY_GINI: 0.0874676, SHANNON_ENTROPY: 10.5535380, 
SearchBayesianSkopt-CV: Config 16 is suboptimal. Config: {'topK': 34, 'shrink': 267, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0896400, PRECISION: 0.0170523, PRECISION_RECALL_MIN_DEN: 0.0655602, RECALL: 0.0640403, MAP: 0.0285775, MRR: 0.0617984, NDCG: 0.0445801, F1: 0.0269290, HIT_RATE: 0.1705234, ARHR: 0.0668963, NOVELTY: 0.0048018, AVERAGE_POPULARITY: 0.1059893, DIVERSITY_MEAN_INTER_LIST: 0.9784213, DIVERSITY_HERFINDAHL: 0.9978221, COVERAGE_ITEM: 0.4078922, COVERAGE_ITEM_CORRECT: 0.0170549, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0890399, DIVERSITY_GINI: 0.1312488, SHANNON_ENTROPY: 11.1893908, 
SearchBayesianSkopt-CV: Config 17 is suboptimal. Config: {'topK': 508, 'shrink': 257, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0925073, PRECISION: 0.0178580, PRECISION_RECALL_MIN_DEN: 0.0685871, RECALL: 0.0670330, MAP: 0.0290212, MRR: 0.0639320, NDCG: 0.0459508, F1: 0.0282011, HIT_RATE: 0.1785798, ARHR: 0.0693656, NOVELTY: 0.0046345, AVERAGE_POPULARITY: 0.1340609, DIVERSITY_MEAN_INTER_LIST: 0.9709964, DIVERSITY_HERFINDAHL: 0.9970798, COVERAGE_ITEM: 0.3283773, COVERAGE_ITEM_CORRECT: 0.0163157, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0922612, DIVERSITY_GINI: 0.0871773, SHANNON_ENTROPY: 10.5488637, 
SearchBayesianSkopt-CV: Config 18 is suboptimal. Config: {'topK': 519, 'shrink': 655, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0929826, PRECISION: 0.0178741, PRECISION_RECALL_MIN_DEN: 0.0684203, RECALL: 0.0668755, MAP: 0.0292336, MRR: 0.0644549, NDCG: 0.0461409, F1: 0.0282065, HIT_RATE: 0.1787410, ARHR: 0.0698921, NOVELTY: 0.0046334, AVERAGE_POPULARITY: 0.1342911, DIVERSITY_MEAN_INTER_LIST: 0.9709200, DIVERSITY_HERFINDAHL: 0.9970722, COVERAGE_ITEM: 0.3270760, COVERAGE_ITEM_CORRECT: 0.0163465, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0925129, DIVERSITY_GINI: 0.0867602, SHANNON_ENTROPY: 10.5434655, 
SearchBayesianSkopt-CV: Config 19 is suboptimal. Config: {'topK': 573, 'shrink': 652, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0930550, PRECISION: 0.0178329, PRECISION_RECALL_MIN_DEN: 0.0684963, RECALL: 0.0669719, MAP: 0.0291428, MRR: 0.0643760, NDCG: 0.0460773, F1: 0.0281647, HIT_RATE: 0.1783286, ARHR: 0.0697947, NOVELTY: 0.0046263, AVERAGE_POPULARITY: 0.1357905, DIVERSITY_MEAN_INTER_LIST: 0.9702650, DIVERSITY_HERFINDAHL: 0.9970067, COVERAGE_ITEM: 0.3250433, COVERAGE_ITEM_CORRECT: 0.0162464, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0926136, DIVERSITY_GINI: 0.0855870, SHANNON_ENTROPY: 10.5106965, 
SearchBayesianSkopt-CV: Config 20 is suboptimal. Config: {'topK': 8, 'shrink': 987, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0801050, PRECISION: 0.0149599, PRECISION_RECALL_MIN_DEN: 0.0573282, RECALL: 0.0560071, MAP: 0.0257805, MRR: 0.0552108, NDCG: 0.0396739, F1: 0.0236091, HIT_RATE: 0.1495985, ARHR: 0.0593423, NOVELTY: 0.0048585, AVERAGE_POPULARITY: 0.0824516, DIVERSITY_MEAN_INTER_LIST: 0.9604653, DIVERSITY_HERFINDAHL: 0.9960269, COVERAGE_ITEM: 0.3753070, COVERAGE_ITEM_CORRECT: 0.0164543, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0788977, DIVERSITY_GINI: 0.1183517, SHANNON_ENTROPY: 10.8711454, 
SearchBayesianSkopt-CV: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0438001, PRECISION: 0.0080644, PRECISION_RECALL_MIN_DEN: 0.0338217, RECALL: 0.0333639, MAP: 0.0146123, MRR: 0.0295103, NDCG: 0.0226242, F1: 0.0129877, HIT_RATE: 0.0806439, ARHR: 0.0314480, NOVELTY: 0.0057459, AVERAGE_POPULARITY: 0.0132285, DIVERSITY_MEAN_INTER_LIST: 0.9925878, DIVERSITY_HERFINDAHL: 0.9992385, COVERAGE_ITEM: 0.5134090, COVERAGE_ITEM_CORRECT: 0.0142060, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0435888, DIVERSITY_GINI: 0.2534102, SHANNON_ENTROPY: 12.7509053, 
SearchBayesianSkopt-CV: Config 22 is suboptimal. Config: {'topK': 20, 'shrink': 994, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0863792, PRECISION: 0.0163991, PRECISION_RECALL_MIN_DEN: 0.0624877, RECALL: 0.0610254, MAP: 0.0274616, MRR: 0.0591425, NDCG: 0.0427137, F1: 0.0258472, HIT_RATE: 0.1639913, ARHR: 0.0639924, NOVELTY: 0.0048313, AVERAGE_POPULARITY: 0.0991362, DIVERSITY_MEAN_INTER_LIST: 0.9782099, DIVERSITY_HERFINDAHL: 0.9978010, COVERAGE_ITEM: 0.4149374, COVERAGE_ITEM_CORRECT: 0.0169086, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0856424, DIVERSITY_GINI: 0.1367156, SHANNON_ENTROPY: 11.2580755, 
SearchBayesianSkopt-CV: Config 23 is suboptimal. Config: {'topK': 996, 'shrink': 998, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0924387, PRECISION: 0.0178001, PRECISION_RECALL_MIN_DEN: 0.0684365, RECALL: 0.0668789, MAP: 0.0290417, MRR: 0.0640847, NDCG: 0.0459114, F1: 0.0281152, HIT_RATE: 0.1780008, ARHR: 0.0693560, NOVELTY: 0.0046005, AVERAGE_POPULARITY: 0.1407913, DIVERSITY_MEAN_INTER_LIST: 0.9681020, DIVERSITY_HERFINDAHL: 0.9967904, COVERAGE_ITEM: 0.3151646, COVERAGE_ITEM_CORRECT: 0.0158999, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0925632, DIVERSITY_GINI: 0.0804907, SHANNON_ENTROPY: 10.3978801, 
SearchBayesianSkopt-CV: Config 24 is suboptimal. Config: {'topK': 27, 'shrink': 998, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0885839, PRECISION: 0.0168124, PRECISION_RECALL_MIN_DEN: 0.0645163, RECALL: 0.0630242, MAP: 0.0280174, MRR: 0.0601561, NDCG: 0.0437626, F1: 0.0265406, HIT_RATE: 0.1681243, ARHR: 0.0652289, NOVELTY: 0.0048195, AVERAGE_POPULARITY: 0.1028789, DIVERSITY_MEAN_INTER_LIST: 0.9785349, DIVERSITY_HERFINDAHL: 0.9978335, COVERAGE_ITEM: 0.4123657, COVERAGE_ITEM_CORRECT: 0.0172320, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0875299, DIVERSITY_GINI: 0.1350246, SHANNON_ENTROPY: 11.2347141, 
SearchBayesianSkopt-CV: Config 25 is suboptimal. Config: {'topK': 5, 'shrink': 574, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0746379, PRECISION: 0.0133248, PRECISION_RECALL_MIN_DEN: 0.0508767, RECALL: 0.0497046, MAP: 0.0237717, MRR: 0.0511931, NDCG: 0.0361166, F1: 0.0210112, HIT_RATE: 0.1332477, ARHR: 0.0547032, NOVELTY: 0.0048212, AVERAGE_POPULARITY: 0.0746843, DIVERSITY_MEAN_INTER_LIST: 0.9377977, DIVERSITY_HERFINDAHL: 0.9937606, COVERAGE_ITEM: 0.3379172, COVERAGE_ITEM_CORRECT: 0.0152146, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0713225, DIVERSITY_GINI: 0.0981358, SHANNON_ENTROPY: 10.4173729, 
